"Id","Predicted"
9773,1.46953957861754
9774,1.49203853251204
9775,0.427649711942748
9776,0.372409729492736
9777,0.360406034930315
9778,0.35779762202435
9779,0.357230811710024
9780,0.357107643352862
9781,0.357080878765446
9782,0.357075062798131
9783,0.357073798983551
9784,0.357073524355581
9785,0.357073464678693
9786,0.357073451710855
9787,0.357073448892933
9788,0.357073448280596
9789,0.357073448147535
9790,0.357073448118621
9791,0.357073448112338
9792,0.357073448110972
9793,1.44242319616551
9794,1.20571116469431
9795,0.924143032485444
9796,1.332224431259
9797,0.877370423829376
9798,0.786042955703427
9799,1.00164270306758
9800,0.966561100164306
9801,1.1390121620498
9802,1.25842322469254
9803,1.071495787667
9804,1.22392318534986
9805,1.11882104059477
9806,1.12697968821293
9807,1.17543217023052
9808,1.37358841820923
9809,1.11362137906425
9810,1.03041569967693
9811,1.45550108723299
9812,1.21453373982838
9813,0.851114166748586
9814,1.27840002127028
9815,0.941070334470703
9816,0.845637251780502
9817,0.96654993542111
9818,1.15040495749258
9819,1.29702788617856
9820,1.35762308104808
9821,1.31595012450016
9822,1.31376510677487
9823,1.18432313933357
9824,1.41867439705937
9825,1.36150894016505
9826,1.62674659579081
9827,1.29569393637373
9828,1.1721255891519
9829,0.804071882115094
9830,1.01195368580722
9831,1.07288834622264
9832,1.05582270043197
9833,1.08042041416973
9834,1.19745613605106
9835,1.22922144893026
9836,1.14990388673561
9837,1.09377741488339
9838,1.13963523421148
9839,1.11564511216804
9840,1.0824666077696
9841,0.898706031112232
9842,1.11466623687753
9843,1.11649100125259
9844,1.08064167940881
9845,1.10172456516737
9846,1.19059191958391
9847,2.58566159528303
9848,2.35060375321612
9849,2.56372850799484
9850,2.56570793161376
9851,2.44485996370538
9852,2.31987886044578
9853,2.20746098418208
9854,2.00949802350519
9855,2.0716495175937
9856,1.97666941348231
9857,1.97693676929085
9858,1.9216603279119
9859,1.73400234671535
9860,1.61812678962471
9861,1.58095405999356
9862,1.51321246745522
9863,1.42924684945739
9864,1.34899685770379
9865,-0.512547838662643
9866,-0.911798521344882
9867,-0.715179969313811
9868,-1.12801590163404
9869,-1.41175044502119
9870,-1.3349341182684
9871,-1.05969700520886
9872,-0.909262161803277
9873,-0.601006596129698
9874,-0.459444243784215
9875,-1.17755960110537
9876,-1.07621322873666
9877,-0.75224163755709
9878,-0.799069461837668
9879,-0.731421725399538
9880,-1.0326111499241
9881,-1.11259872566467
9882,-0.862197182591948
9883,-0.875499858288425
9884,-0.736574032436522
9885,-0.610460866393735
9886,-0.863093685236237
9887,-0.732535697132326
9888,-0.411671522886943
9889,-0.553195891945388
9890,-0.0996134768837865
9891,-0.149618836633992
9892,-0.0251972569075455
9893,-0.283375205205032
9894,-0.419999824817369
9895,-0.572790432410926
9896,-0.497660827864092
9897,-0.444485842979293
9898,-0.648505839341143
9899,-0.779249171938829
9900,-0.443014015533629
9901,-0.595715207843485
9902,-1.11364422764147
9903,-0.853296674691238
9904,-1.14634444789936
9905,-1.73077742359173
9906,-1.28710140185515
9907,-0.987588469631487
9908,-0.999723991246948
9909,-0.828270869879885
9910,-0.861940049818067
9911,-0.887859124120422
9912,-0.982760651996574
9913,-0.822402644252306
9914,-0.713082700191532
9915,-0.975202497976407
9916,-0.988371633638188
9917,-1.21704953552978
9918,-1.22969346438901
9919,1.7542227868071
9920,1.00393745692488
9921,1.06847436622429
9922,1.03476230928721
9923,0.939813390741055
9924,0.100292330232334
9925,0.800260702666279
9926,0.964543277961332
9927,0.741905453946154
9928,2.4595991101786
9929,-0.317512780111525
9930,0.755635670947735
9931,1.97485636603404
9932,1.41693306697058
9933,1.54091808237397
9934,1.42832791680155
9935,1.10845031189387
9936,0.302045911016174
9937,2.09358864865293
9938,2.02112073124731
9939,2.03417673214141
9940,2.0287388085508
9941,2.16911665329285
9942,2.24174815079276
9943,2.10396757820499
9944,2.06725175930784
9945,2.40510242146824
9946,2.44112432369839
9947,2.20493240744957
9948,2.63633344867438
9949,2.37417887715024
9950,2.33764946338818
9951,2.43090306206576
9952,2.47073596616234
9953,2.90125441421195
9954,2.52699518422197
9955,-1.76807378466303
9956,-0.91558464138633
9957,-0.319611621212362
9958,0.345786444068697
9959,-0.694962250537615
9960,-1.32256557445909
9961,-1.17886959364805
9962,-0.871949668712226
9963,-0.337647017384472
9964,-0.431947640974697
9965,0.0262936954806585
9966,0.0474025381722976
9967,-1.79854718646189
9968,-0.889353574494105
9969,-0.356499319975103
9970,0.332228356653508
9971,-0.697284527216132
9972,-1.3447844208789
9973,-1.79075690916922
9974,-0.897198383481621
9975,-0.310809877361434
9976,0.380694516084623
9977,-0.722764990098915
9978,-1.36778153366335
9979,-1.17729532488111
9980,-0.900103614278029
9981,-0.415179847844646
9982,-0.50243436929572
9983,-0.0465809233823977
9984,0.028229921168588
9985,-1.82396347575378
9986,-0.859769310668143
9987,-0.359345289812984
9988,0.369029808111634
9989,-0.723549442338338
9990,-1.39519998138036
9991,-1.38940895331228
9992,-0.933621646448854
9993,-1.32627696959467
9994,-1.30332993317271
9995,-1.7281752134939
9996,-1.24197067552699
9997,-1.0414082455944
9998,-0.924703192709039
9999,-0.851132405371236
10000,-0.479060129342464
10001,-0.895518740041102
10002,-1.19216534638545
10003,-1.17424380000984
10004,-1.09701456876633
10005,-1.16367054153484
10006,-1.15388617670433
10007,-1.16979276794991
10008,-1.04579555152581
10009,-1.12035916972822
10010,-0.881275220576521
10011,-1.21087545885415
10012,-1.30781670540639
10013,-1.40960501428625
10014,-1.02184002807727
10015,-0.808569285662338
10016,-0.784333974024277
10017,-0.692239789799646
10018,-0.352945426866794
10019,-0.653463291178749
10020,-1.08969890066384
10021,-1.01727503861422
10022,-0.906779071854395
10023,-1.05910839844438
10024,-1.10391114155908
10025,-1.15095402182952
10026,-0.971743049370713
10027,-1.63042764623246
10028,-1.50780074238064
10029,-2.02996391058239
10030,-1.75137676183139
10031,-2.38224121061108
10032,-2.30349009469083
10033,-1.5017137927879
10034,-1.84439034098268
10035,-1.42714352612484
10036,-1.16602064662929
10037,-1.57052282723556
10038,-1.43006731504743
10039,-2.02151298100264
10040,-1.87977605918221
10041,-2.30793003773226
10042,-2.01121648478174
10043,-2.80581302927891
10044,-2.7781286565309
10045,-1.41163783469279
10046,-0.915963086084894
10047,-0.576800613570237
10048,-0.751875384735519
10049,-0.614311394936864
10050,-0.633057922201803
10051,-0.683031313259327
10052,-0.694586209521557
10053,-0.633200368751194
10054,-0.653136323291657
10055,-1.54784078575872
10056,-1.67351870257717
10057,-1.62995909737603
10058,-1.09738309370229
10059,-0.758220621187637
10060,-0.933295392352918
10061,-0.795731402554264
10062,-0.814477929819203
10063,-0.619277485111983
10064,-0.682652359307687
10065,-0.690602995059434
10066,-0.799854865615838
10067,-0.830787941530465
10068,-0.891531924325991
10069,-0.927125994772509
10070,-0.890301071905717
10071,-0.883923247486486
10072,-0.90521447972247
10073,-0.963330634825245
10074,-0.89425872219745
10075,-0.864793637041068
10076,-0.852425694086606
10077,-0.848222348964385
10078,-0.884896429022862
10079,-0.917640167983426
10080,-0.945709986197098
10081,-1.17693890160815
10082,-1.30566437146229
10083,-0.0350596332089597
10084,0.0747683580677115
10085,0.799387792294486
10086,-0.413823298396843
10087,-0.378372092886948
10088,0.855234439993405
10089,1.56555736724243
10090,1.05589930593855
10091,1.07014218372885
10092,1.23657251606004
10093,-1.13768822739386
10094,-1.51903000856611
10095,0.0827940750942301
10096,-0.00112066445896479
10097,0.623643525086492
10098,-0.457436837147486
10099,-1.50248851692059
10100,-1.54179591570132
10101,-0.136242627999283
10102,-0.158177388104749
10103,0.428875856832761
10104,-0.678940872111703
10105,-0.696050276532924
10106,0.733906257437048
10107,1.24038431702995
10108,0.83423874273584
10109,0.881527672722476
10110,0.979022190485455
10111,-1.40990751746151
10112,-1.72287221771262
10113,0.0931108932444067
10114,-0.206504710951018
10115,0.342480710926924
10116,-0.627087776973011
10117,-0.75244761102669
10118,-0.379343647721068
10119,-0.326925685019436
10120,0.0850467405886983
10121,-0.290069304994852
10122,-0.358867881040743
10123,-0.505474370471868
10124,-0.601300958535788
10125,-0.362144003709595
10126,-0.398181353066966
10127,-0.539873658494814
10128,-0.561987486509564
10129,-0.623353199022015
10130,-0.443150516993671
10131,-0.417833558734618
10132,-0.218858089917373
10133,-0.400032572458721
10134,-0.433261080173728
10135,-0.399945597449102
10136,-0.158430644157633
10137,0.690518445727625
10138,1.56800159495717
10139,1.34317053025043
10140,0.483053590228639
10141,-0.0448361662479835
10142,0.424726590099395
10143,1.52243526676487
10144,1.03737293589477
10145,1.77968130576338
10146,1.96552796716038
10147,0.0407045707444311
10148,0.128707334571307
10149,0.928381270413438
10150,2.00391635258921
10151,1.42133767560579
10152,0.613216428440777
10153,-1.14861283199588
10154,-0.61210568016948
10155,-1.21739423052217
10156,-2.07268470345717
10157,-1.91744486819284
10158,-1.92600456189664
10159,-2.25759012508871
10160,-1.4972961513116
10161,-1.33218339151283
10162,-1.20672880695212
10163,-0.1914467157971
10164,-0.86951060183763
10165,-1.37664033367726
10166,-0.861307658396325
10167,-1.38170987581438
10168,-2.1994199088317
10169,-2.13703381477348
10170,-2.28870301433709
10171,0.573941442357958
10172,0.927918924015708
10173,0.155941596663893
10174,-0.477146851173625
10175,-0.110503566366447
10176,-0.482710767587011
10177,-0.945665237897757
10178,-0.305978614785018
10179,-0.228389711405138
10180,-0.195680371681318
10181,0.758971278564658
10182,0.387837756104987
10183,0.60744306193301
10184,0.904146771428614
10185,0.14587700706617
10186,-0.434279266610897
10187,0.0111457996841318
10188,-0.456449867300082
10189,-0.424161067155971
10190,0.434339430496131
10191,0.829510888230217
10192,1.34715256926415
10193,0.368898702633446
10194,-0.391859571708875
10195,-0.279594720549825
10196,0.226553222459119
10197,1.11968731267893
10198,0.966278144862545
10199,1.38370644128017
10200,1.35128058925093
10201,-0.338336688984294
10202,0.555481317961597
10203,0.914541752194715
10204,1.44477791678608
10205,0.475462435282696
10206,-0.300367741716951
10207,-0.341277607173687
10208,0.572609355114572
10209,0.976173612696475
10210,1.43518293979209
10211,0.546770282804717
10212,-0.116852827497741
10213,0.0762693547015181
10214,0.615199813377436
10215,1.48499635172953
10216,1.1263910481642
10217,1.50953230919503
10218,1.52919985587698
10219,-0.074126053062125
10220,0.903416661081382
10221,1.1723341797341
10222,1.583987384521
10223,0.722589588350968
10224,0.0567996860534192
10225,0.516267634878958
10226,0.0648909749392176
10227,-0.224417640997648
10228,0.149499719883317
10229,-0.411572097234982
10230,-0.117509377077089
10231,1.01389703167906
10232,0.818786099033817
10233,1.234267731646
10234,1.2165103191565
10235,0.964309344699056
10236,0.64489920290447
10237,0.702820441775126
10238,0.306285039231866
10239,-0.00928985929202042
10240,0.358976882290272
10241,-0.191247059350482
10242,0.0994213860292629
10243,1.11563816729288
10244,0.727185881523178
10245,0.488034871755526
10246,0.734800501592775
10247,0.308971405781392
10248,0.638410059904682
10249,1.67478452202327
10250,1.50503437965173
10251,1.9340683968422
10252,1.97872943257575
10253,1.59852177619192
10254,1.2217514048395
10255,1.42436677802371
10256,1.03591449225401
10257,0.79676348248636
10258,1.04352911232361
10259,0.617700016512225
10260,0.947138670635515
10261,-1.6980272653271
10262,-1.79724721396374
10263,-1.92490796279213
10264,-1.79956073844587
10265,-2.0901077777786
10266,-2.04932308079806
10267,-1.80822298915568
10268,-1.98602983772012
10269,-1.85796285730813
10270,-1.95033738066959
10271,-1.95349210308686
10272,-1.86528085265972
10273,-2.07781407578822
10274,-2.13867116786073
10275,-2.20586296791
10276,-2.16264888717065
10277,-2.36623840797995
10278,-2.31742768837294
10279,-0.56005684891341
10280,-0.157305292741308
10281,-1.22941740138612
10282,-0.32141177192242
10283,-0.931598087984755
10284,-0.907686637219208
10285,0.0694218391199097
10286,0.28598845717649
10287,-0.127455281263059
10288,0.0777192536668882
10289,0.271821616958273
10290,-0.239585004247713
10291,-0.565652054054735
10292,-0.130202111659794
10293,-1.29408978215293
10294,-0.46137647078973
10295,-1.27034597985184
10296,-1.27659621190895
10297,0.293501796725361
10298,0.320808311510376
10299,0.34811482629539
10300,0.375421341080405
10301,0.402727855865419
10302,0.430034370650433
10303,0.457340885435448
10304,0.484647400220463
10305,0.511953915005477
10306,0.539260429790492
10307,0.566566944575506
10308,0.593873459360521
10309,0.621179974145535
10310,0.64848648893055
10311,0.675793003715564
10312,0.703099518500578
10313,0.730406033285593
10314,0.757712548070608
10315,0.996126715950962
10316,1.02874431020638
10317,1.0613619044618
10318,1.09397949871722
10319,1.12659709297264
10320,1.15921468722806
10321,1.19183228148348
10322,1.2244498757389
10323,1.25706746999432
10324,1.28968506424974
10325,1.32230265850516
10326,1.35492025276058
10327,1.387537847016
10328,1.42015544127142
10329,1.45277303552684
10330,1.48539062978226
10331,1.51800822403768
10332,1.5506258182931
10333,-1.73986379716351
10334,-1.82525615912604
10335,-1.85465527880109
10336,-1.91234052209716
10337,-1.95332686509522
10338,-1.9914527931674
10339,-2.01930533975247
10340,-2.04031806156398
10341,-2.05446510543653
10342,-2.06359646114786
10343,-2.06881911346572
10344,-2.07136606007538
10345,-2.07213098988221
10346,-2.07183658239583
10347,-2.07098429891314
10348,-2.06991830971338
10349,-2.06884989442924
10350,-2.06789719344813
10351,-0.239785710295919
10352,-0.239785710295919
10353,-0.239785710295919
10354,-0.239785710295919
10355,-0.239785710295919
10356,-0.239785710295919
10357,-0.239785710295919
10358,-0.239785710295919
10359,-0.239785710295919
10360,-0.239785710295919
10361,-0.239785710295919
10362,-0.239785710295919
10363,-0.239785710295919
10364,-0.239785710295919
10365,-0.239785710295919
10366,-0.239785710295919
10367,-0.239785710295919
10368,-0.239785710295919
10369,0.818469908344801
10370,0.814457176474184
10371,0.878318535613964
10372,1.20830433465679
10373,1.28804131307202
10374,1.03648026372489
10375,1.10111056570241
10376,1.16729791479863
10377,1.1753714721315
10378,1.17323011104168
10379,1.18758400085153
10380,1.14428803380407
10381,0.829714086982954
10382,0.835281251022642
10383,0.886026645289653
10384,1.19656111668716
10385,1.29913900220247
10386,1.10442102320514
10387,0.981176954963324
10388,0.972222756013679
10389,0.970139697798441
10390,0.969655105982637
10391,0.969542373066089
10392,0.969516147467433
10393,0.969510046480729
10394,0.969508627178953
10395,0.969508296999979
10396,0.969508220188862
10397,0.969508202319923
10398,0.969508198162986
10399,0.969508197195938
10400,0.969508196970969
10401,0.969508196918634
10402,0.969508196906459
10403,0.969508196903626
10404,0.969508196902967
10405,1.12006160560354
10406,0.722702566618775
10407,1.5926943510202
10408,1.26196957238419
10409,1.31617071786647
10410,1.11004969938696
10411,1.3384348978917
10412,1.36360814462585
10413,1.68055718553871
10414,1.38088648682518
10415,1.31770719447302
10416,1.57169440374487
10417,1.27569260452936
10418,1.32239536493905
10419,1.46792030299243
10420,1.39939073183016
10421,1.78071261146804
10422,1.73403785093597
10423,0.345293319335548
10424,0.23008773982748
10425,-0.168830010689266
10426,-0.0982800997490234
10427,0.170120437998019
10428,-0.157214779773755
10429,-0.130895961630239
10430,0.0670901571487414
10431,0.375605437414069
10432,0.261248561853038
10433,0.0635127789456439
10434,0.0868279528161354
10435,0.0184482441594499
10436,-0.171992076530393
10437,-0.201753685602698
10438,-0.185925913348837
10439,-0.013326326427574
10440,-0.104554646837028
10441,0.598325257872884
10442,1.15464093349284
10443,0.481386921114926
10444,-0.231012680271375
10445,0.302552736306147
10446,0.00815116726954757
10447,-0.522570983949081
10448,0.326733268565363
10449,0.640054458901349
10450,0.796238085951771
10451,1.56249195282261
10452,1.05778583131321
10453,0.81455661958028
10454,1.26193690772624
10455,0.611151577962484
10456,-0.0655389527982129
10457,0.445488851920781
10458,0.145087865860998
10459,0.306834358122778
10460,0.59190752092624
10461,0.441634364813737
10462,0.482839284102081
10463,0.193009455322661
10464,0.0961552662389826
10465,0.0866919407247196
10466,0.118947244988885
10467,0.442562741976365
10468,0.454646067424274
10469,0.506435298188782
10470,0.471220328343638
10471,0.429680446367532
10472,0.634272272015364
10473,0.51798637152947
10474,0.588859556297858
10475,0.408061754554349
10476,0.381246270744149
10477,0.583015641358746
10478,0.904971813620998
10479,0.801161335201112
10480,0.785782800686882
10481,0.541784953347023
10482,0.404382880951423
10483,0.436522578626565
10484,0.488902837899838
10485,0.749891593351891
10486,0.727009641305102
10487,0.803975951461279
10488,0.80106021207639
10489,0.76993385672801
