"Id","Predicted"
11878,-0.644445123944687
11879,-0.644445123944687
11880,-0.644445123944687
11881,0.941913786299639
11882,0.784828010368297
11883,1.26376239589855
11884,1.29837481963202
11885,1.29323631495717
11886,0.781904033995958
11887,0.736068061045321
11888,-0.513063945599586
11889,-0.455591669351782
11890,0.567934823088079
11891,0.95161170957751
11892,1.01408943178624
11893,0.941913786299639
11894,0.784828010368297
11895,1.26376239589855
11896,1.29837481963202
11897,1.29323631495717
11898,0.781904033995958
11899,1.58918363232859
11900,1.79591312149352
11901,1.78247110090617
11902,1.3823539839052
11903,1.44366172450211
11904,1.43190655505153
11905,1.86729429703775
11906,1.73001290299874
11907,0.882649362881777
11908,1.47381409804943
11909,1.27731298338021
11910,1.69055350999102
11911,1.58918363232859
11912,1.79591312149352
11913,1.78247110090617
11914,1.3823539839052
11915,1.44366172450211
11916,1.43190655505153
11917,2.55261914349456
11918,2.55261914349456
11919,2.55261914349456
11920,2.55261914349456
11921,2.55261914349456
11922,2.55261914349456
11923,2.55261914349456
11924,2.55261914349456
11925,2.55261914349456
11926,2.55261914349456
11927,2.55261914349456
11928,2.55261914349456
11929,2.55261914349456
11930,2.55261914349456
11931,2.55261914349456
11932,2.55261914349456
11933,2.55261914349456
11934,2.55261914349456
11935,1.81105551121702
11936,1.71077637656541
11937,1.09886597908518
11938,1.06722933900755
11939,0.69577994568231
11940,1.11818557419894
11941,0.956697545329266
11942,-0.584300480899788
11943,0.667404792174245
11944,0.482998706841598
11945,1.43151914063208
11946,1.26805096959599
11947,1.81105551121702
11948,1.71077637656541
11949,1.09886597908518
11950,1.06722933900755
11951,0.69577994568231
11952,1.11818557419894
11953,1.12448896928801
11954,1.03212798774986
11955,0.314131843633773
11956,0.888340997913524
11957,0.581212386814642
11958,0.572102856294485
11959,1.01137268849331
11960,-0.769310863472858
11961,0.417179418971631
11962,0.299372562146639
11963,1.1578687922856
11964,0.448028479657679
11965,1.35110653545815
11966,1.25874555392
11967,0.540749409803913
11968,1.11495856408366
11969,0.807829952984782
11970,0.798720422464624
11971,-1.40175408826982
11972,-1.42442643414833
11973,-1.76225206964282
11974,-1.2473676064069
11975,-1.69090958720827
11976,-1.40608674205302
11977,-1.22500626362392
11978,-2.27190165532536
11979,-1.23443250423499
11980,-1.60717592371815
11981,-1.25061068053144
11982,-1.81377207554614
11983,-1.40175408826982
11984,-1.42442643414833
11985,-1.76225206964282
11986,-1.2473676064069
11987,-1.69090958720827
11988,-1.40608674205302
11989,1.52452425789874
11990,1.54390093370025
11991,1.24085467057908
11992,1.30479036285388
11993,1.18527360745432
11994,0.977422034881675
11995,1.16774080703753
11996,0.507952504690585
11997,0.871436021305282
11998,1.07931136084475
11999,1.437925525907
12000,1.28271670754304
12001,1.52452425789874
12002,1.54390093370025
12003,1.24085467057908
12004,1.30479036285388
12005,1.18527360745432
12006,0.977422034881675
12007,-1.06880321826942
12008,-1.06880321826942
12009,-1.06880321826942
12010,-1.06880321826942
12011,-1.06880321826942
12012,-1.06880321826942
12013,-1.06880321826942
12014,-1.06880321826942
12015,-1.06880321826942
12016,-1.06880321826942
12017,-1.06880321826942
12018,-1.06880321826942
12019,-1.06880321826942
12020,-1.06880321826942
12021,-1.06880321826942
12022,-1.06880321826942
12023,-1.06880321826942
12024,-1.06880321826942
12025,0.684721296580609
12026,1.15653046268885
12027,0.113584219311417
12028,0.934809372916761
12029,0.367120430333877
12030,1.71348200134223
12031,1.28359755533735
12032,-0.251277485910282
12033,1.06239307314565
12034,0.186138146958547
12035,0.513308887547557
12036,0.422051530522892
12037,0.684721296580609
12038,1.15653046268885
12039,0.113584219311417
12040,0.934809372916761
12041,0.367120430333877
12042,1.71348200134223
12043,0.689437011377511
12044,1.1010936730119
12045,0.083937389939357
12046,0.965444726347319
12047,0.295853239324918
12048,1.52074164686654
12049,1.19480876289594
12050,-0.399313710774449
12051,0.999665634476163
12052,0.159028426395998
12053,0.44238196253684
12054,0.317950255909749
12055,0.689437011377511
12056,1.1010936730119
12057,0.083937389939357
12058,0.965444726347319
12059,0.295853239324918
12060,1.52074164686654
12061,1.28920486034686
12062,1.48700356265183
12063,0.150625628099951
12064,0.808883510592172
12065,0.257720936319062
12066,0.810140193342262
12067,-0.230181226548222
12068,-1.08638359572186
12069,0.842640611239246
12070,0.533164274022142
12071,1.25904318081883
12072,1.1604576619473
12073,1.5129042950338
12074,1.71070299733878
12075,0.374325062786894
12076,1.03258294527912
12077,0.481420371006004
12078,1.0338396280292
12079,0.791585264293593
12080,0.850801089630924
12081,1.01924749798652
12082,1.01847467789518
12083,1.11120667971823
12084,0.777018352218434
12085,0.750373538794982
12086,0.515110584444486
12087,0.270609764115963
12088,0.282448353688788
12089,0.530187325186036
12090,0.604186426087405
12091,0.791585264293593
12092,0.850801089630924
12093,1.01924749798652
12094,1.01847467789518
12095,1.11120667971823
12096,0.777018352218434
12097,0.675281190070871
12098,0.680323912814068
12099,0.68526578105348
12100,0.690108811880161
12101,0.694854982043325
12102,0.699506228757182
12103,0.704064450491639
12104,0.708531507747187
12105,0.712909223814287
12106,0.717199385517575
12107,0.721403743945178
12108,0.725524015163442
12109,0.729561880917368
12110,0.733518989317043
12111,0.737396955510336
12112,0.741197362342141
12113,0.744921761000442
12114,0.748571671649446
12115,1.66647350344724
12116,1.52225225000955
12117,0.732387471353929
12118,0.672778559983087
12119,0.654179961125022
12120,1.27321077251862
12121,0.55849502943644
12122,-1.05486330676615
12123,0.242020731651442
12124,0.266813296044642
12125,1.15116726222515
12126,1.12409346386987
12127,1.66647350344724
12128,1.52225225000955
12129,0.732387471353929
12130,0.672778559983087
12131,0.654179961125022
12132,1.27321077251862
12133,-0.0554857078845764
12134,-0.454083858355184
12135,0.148829499515348
12136,-0.226227178517574
12137,0.142264520236449
12138,0.403765267589805
12139,1.49088293769326
12140,1.38104394041503
12141,0.339891343667209
12142,0.0347283794894583
12143,0.0778999276046628
12144,-0.119375187214955
12145,-0.0554857078845764
12146,-0.454083858355184
12147,0.148829499515348
12148,-0.226227178517574
12149,0.142264520236449
12150,0.403765267589805
12151,0.530413429462002
12152,0.702281090166456
12153,0.839775223268006
12154,0.949770533379636
12155,1.03776678437325
12156,1.1081637874916
12157,1.16448139184503
12158,1.20953547681479
12159,1.2455787459802
12160,1.27441336226421
12161,1.29748105605277
12162,1.3159352116927
12163,1.3306985366919
12164,1.34250919708107
12165,1.35195772570426
12166,1.35951654885229
12167,1.36556360757029
12168,1.37040125470436
12169,-0.238713280475676
12170,0.161965057620085
12171,0.452304097022241
12172,0.569526802469813
12173,0.881895650883107
12174,0.766058170997929
12175,0.319471948774116
12176,-0.334704668374776
12177,-1.13173481761074
12178,-1.37932908264186
12179,-1.22739134389666
12180,-0.917094865438485
12181,-0.238713280475676
12182,0.161965057620085
12183,0.452304097022241
12184,0.569526802469813
12185,0.881895650883107
12186,0.766058170997929
12187,-0.882755686473305
12188,-1.07995800269177
12189,-0.519455581164945
12190,-0.198030985151486
12191,0.0103330574488061
12192,-0.119676686652415
12193,-0.365199861436706
12194,-0.682506215406207
12195,-1.14324090949155
12196,-1.27542317717963
12197,-0.947163909255979
12198,-0.974766000346133
12199,-0.893265191120942
12200,-1.0900773824023
12201,-0.529199317826122
12202,-0.207413023066669
12203,0.00129929160488251
12204,-0.128375108686158
12205,0.886696137900658
12206,0.918582580545726
12207,0.784975159398563
12208,1.0139915615727
12209,0.808831519689908
12210,0.986460375675867
12211,1.00797479075733
12212,0.373865422265089
12213,0.88511392235639
12214,0.246620975592813
12215,0.532418468103088
12216,0.48528108889904
12217,0.886696137900658
12218,0.918582580545726
12219,0.784975159398563
12220,1.0139915615727
12221,0.808831519689908
12222,0.986460375675867
12223,0.2305528045293
12224,0.227581324525364
12225,0.359898551439952
12226,0.485621142523179
12227,0.632153156415451
12228,-0.211493101377159
12229,-0.416534090194504
12230,-0.457940280034595
12231,-0.0191045018151268
12232,-0.265659546539675
12233,-0.0818946568321646
12234,-0.0690456176261786
12235,0.2305528045293
12236,0.227581324525364
12237,0.359898551439952
12238,0.485621142523179
12239,0.632153156415451
12240,-0.211493101377159
12241,0.518743981515848
12242,-0.153469919481602
12243,-0.590861946054187
12244,-1.07412429749928
12245,-0.948280675550267
12246,-0.468403706499309
12247,0.14485940321386
12248,0.648403751499901
12249,1.1535828000151
12250,1.42461806791456
12251,1.41307587025099
12252,0.96997467928929
12253,0.518743981515848
12254,-0.153469919481602
12255,-0.590861946054187
12256,-1.07412429749928
12257,-0.948280675550267
12258,-0.468403706499309
12259,2.93670987462755
12260,2.67359152195906
12261,2.1989751095216
12262,2.44962042979819
12263,2.19921934841805
12264,2.43124127960989
12265,2.48657252465967
12266,1.59934808475504
12267,2.82981158831924
12268,2.46445101585459
12269,3.01955116358207
12270,2.39705994988857
12271,2.93670987462755
12272,2.67359152195906
12273,2.1989751095216
12274,2.44962042979819
12275,2.19921934841805
12276,2.43124127960989
12277,0.937796045691691
12278,0.8898146363051
12279,0.581157845259736
12280,1.6294301677863
12281,1.49535155503036
12282,1.78120832481551
12283,2.0832919307144
12284,0.213510595242305
12285,1.8992184477861
12286,0.879697987386327
12287,1.48968561177189
12288,0.487988952414182
12289,0.937796045691691
12290,0.8898146363051
12291,0.581157845259736
12292,1.6294301677863
12293,1.49535155503036
12294,1.78120832481551
12295,1.14943735228253
12296,1.54244853857307
12297,1.58130493647362
12298,1.30805070786025
12299,0.906653627362122
12300,0.137839083810904
12301,-0.353252616773135
12302,-0.778133099286285
12303,-0.771739693907136
12304,-0.455572660464016
12305,0.104974346004714
12306,0.617282979206156
12307,1.09062351055489
12308,1.48363469684543
12309,1.52249109474598
12310,1.24923686613261
12311,0.847839785634483
12312,0.0790252420832644
12313,2.48208482655864
12314,1.75368613106227
12315,1.48636832271369
12316,1.67764802036548
12317,1.85826382456353
12318,1.76520634757472
12319,2.70716974812709
12320,1.84956225267309
12321,1.8581629774025
12322,2.61135847339917
12323,1.30321179928263
12324,1.97051478142601
12325,2.82045488629868
12326,2.0920561908023
12327,1.82473838245372
12328,2.01601808010552
12329,2.19663388430357
12330,2.10357640731476
12331,0.770333015729912
12332,1.28096685157048
12333,2.09722938881646
12334,1.74713018434732
12335,1.15348082235752
12336,1.30822491899502
12337,1.59414788221757
12338,1.31868573615718
12339,2.30991893239725
12340,1.60566034378621
12341,1.36494910058394
12342,2.07920028216415
12343,0.770333015729912
12344,1.28096685157048
12345,2.09722938881646
12346,1.74713018434732
12347,1.15348082235752
12348,1.30822491899502
12349,-0.754366466991863
12350,1.96230118833218
12351,1.78987799262983
12352,1.63148328567361
12353,1.4415366209696
12354,1.22945146007249
12355,0.925157754542276
12356,0.609956098722873
12357,0.250574446184145
12358,-0.0397789044755361
12359,-0.279438409109638
12360,-0.541041635384321
12361,-0.754366466991863
12362,1.96230118833218
12363,1.78987799262983
12364,1.63148328567361
12365,1.4415366209696
12366,1.22945146007249
12367,-0.750299600187688
12368,1.96557531459132
12369,1.83247561764579
12370,1.66145755693657
12371,1.47346883518972
12372,1.22237095607651
12373,0.955012065035025
12374,0.635891454565493
12375,0.26884229531745
12376,-0.0503828328784333
12377,-0.304269780663877
12378,-0.541874751666474
12379,-0.750299600187688
12380,1.96557531459132
12381,1.83247561764579
12382,1.66145755693657
12383,1.47346883518972
12384,1.22237095607651
12385,-0.745634216059678
12386,1.60286427906019
12387,1.86352404995367
12388,1.16103051184134
12389,0.333544358182001
12390,-0.194042819103217
12391,-0.428559655477206
12392,-0.476942033245915
12393,-0.524830576000249
12394,-0.578255086680123
12395,-0.615625714869032
12396,-0.640873719052529
12397,-0.745634216059678
12398,1.60286427906019
12399,1.86352404995367
12400,1.16103051184134
12401,0.333544358182001
12402,-0.194042819103217
12403,-0.0811138367125673
12404,-0.208861725460344
12405,-0.0573424804867417
12406,0.659930043520944
12407,1.53557805032973
12408,1.88991311139459
12409,1.78813815903638
12410,1.45762169575157
12411,1.10597946338914
12412,0.740024077430538
12413,0.441216085000458
12414,0.11631890228674
12415,-0.0811138367125673
12416,-0.208861725460344
12417,-0.0573424804867417
12418,0.659930043520944
12419,1.53557805032973
12420,1.88991311139459
12421,-1.12513239416
12422,-1.4493198958077
12423,-1.76584208336697
12424,-2.21052439806143
12425,-2.12413615848849
12426,-1.72286166088809
12427,-1.21073558778098
12428,-0.912053641569059
12429,-0.700768411297317
12430,-0.32475938761458
12431,-0.742054902311849
12432,-0.94507983753454
12433,-1.12513239416
12434,-1.4493198958077
12435,-1.76584208336697
12436,-2.21052439806143
12437,-2.12413615848849
12438,-1.72286166088809
12439,-0.575656135883294
12440,-0.334020186544822
12441,-0.645202946658394
12442,-0.752922592025898
12443,-0.260889358883848
12444,0.787976422540297
12445,0.0872168470587661
12446,0.612970357896645
12447,0.369785871187655
12448,0.094422162836457
12449,-0.149678165467717
12450,-0.213001993769351
12451,-0.575656135883294
12452,-0.334020186544822
12453,-0.645202946658394
12454,-0.752922592025898
12455,-0.260889358883848
12456,0.787976422540297
12457,1.98589371815479
12458,1.9988515415413
12459,2.00990374349631
12460,2.0193305711672
12461,2.02737105760587
12462,2.03422908285332
12463,2.04007854366064
12464,2.0450677629332
12465,2.04932325070714
12466,2.05295291202385
12467,2.05604878304354
12468,2.05868936477672
12469,2.06094161360922
12470,2.06286263909376
12471,2.06450115205868
12472,2.06589869975276
12473,2.06709071934557
12474,2.06810743649636
12475,2.25678049647886
12476,0.689849640940231
12477,0.622046565387839
12478,2.15222882695678
12479,1.05845971785096
12480,-0.155566908953605
12481,0.473596876570329
12482,0.482524756003153
12483,1.06785943384339
12484,1.20053703728149
12485,0.484731115146242
12486,0.983325255878031
12487,2.25678049647886
12488,0.689849640940231
12489,0.622046565387839
12490,2.15222882695678
12491,1.05845971785096
12492,-0.155566908953605
12493,-1.64295413974778
12494,-0.971348940918186
12495,-1.10063247720261
12496,-0.905545459731253
12497,-0.586863201802407
12498,-1.09610527228769
12499,-1.09378308501842
12500,-0.755443504213739
12501,-0.83843797808665
12502,0.159776102843513
12503,1.71913454163405
12504,-1.9031729684151
12505,-1.78117306535538
12506,-1.10956786652578
12507,-1.2388514028102
12508,-1.04376438533885
12509,-0.725082127410003
12510,-1.23432419789529
12511,-0.794199925627442
12512,-0.716525980005885
12513,-0.12959530247726
12514,0.96732654811881
12515,1.15660212257234
12516,-0.301874207701894
12517,-1.03418457536972
12518,-1.01482391359944
12519,-0.989340026713286
12520,-0.817813264885912
12521,-0.5841681761987
12522,-0.385749491773465
12523,-0.794199925627442
12524,-0.716525980005885
12525,-0.12959530247726
12526,0.96732654811881
12527,1.15660212257234
12528,-0.301874207701894
12529,-1.13652047979809
12530,-1.15957631764835
12531,-1.18263215549862
12532,-1.20568799334889
12533,-1.22874383119916
12534,-1.25179966904942
12535,-1.27485550689969
12536,-1.29791134474996
12537,-1.32096718260022
12538,-1.34402302045049
